,q_values
3451,2.720975399017334
3452,1.8402178287506104
3453,2.2769203186035156
3454,0.995897114276886
3455,2.5008773803710938
3456,2.193754196166992
3457,2.5203075408935547
3458,-1.3182564973831177
3459,1.6140515804290771
3460,2.778130531311035
3461,1.856892704963684
3462,2.5274765491485596
3463,1.7937722206115723
3464,2.3847012519836426
3465,2.353078603744507
3466,1.8493900299072266
3467,1.1565849781036377
3468,0.12457108497619629
3469,0.12363481521606445
3470,1.4501837491989136
3471,1.6880278587341309
3472,2.473966121673584
3473,1.559645652770996
3474,1.4106721878051758
3475,2.0720129013061523
3476,2.25596284866333
3477,2.227530002593994
3478,2.221663475036621
3479,1.1345702409744263
3480,2.07780122756958
3481,1.7937722206115723
3482,2.457012176513672
3483,2.395570755004883
3484,2.877908229827881
3485,2.7676138877868652
3486,1.3773804903030396
3487,1.9263885021209717
3488,2.7957098484039307
3489,2.268528461456299
3490,1.3965765237808228
3491,2.4325032234191895
3492,2.663792133331299
3493,1.0340096950531006
3494,0.9709905385971069
3495,2.201435089111328
3496,1.3029898405075073
3497,2.806136131286621
3498,1.9887690544128418
3499,2.119738817214966
3500,0.8882004022598267
3501,2.267575740814209
3502,2.451596736907959
3503,0.9603279829025269
3504,1.0473356246948242
3505,1.9621994495391846
3506,0.8089637756347656
3507,1.835206389427185
3508,2.250986099243164
3509,2.645447254180908
3510,0.5137357711791992
3511,2.5978996753692627
3512,2.159273624420166
3513,1.6213648319244385
3514,0.12457108497619629
3515,0.014689505100250244
3516,2.4242148399353027
3517,2.6604695320129395
3518,1.7937722206115723
3519,2.23783540725708
3520,1.7937722206115723
3521,2.040698528289795
3522,0.6385521292686462
3523,2.071509838104248
3524,1.366572380065918
3525,1.4479875564575195
3526,2.1729626655578613
3527,0.3859168291091919
3528,1.861680269241333
3529,1.7820042371749878
3530,1.9814929962158203
3531,1.7937722206115723
3532,2.0838799476623535
3533,1.4661219120025635
3534,1.7428128719329834
3535,2.277984857559204
3536,1.2827244997024536
3537,0.6114579439163208
3538,1.9780164957046509
3539,2.5756683349609375
3540,2.2826523780822754
3541,1.0795364379882812
3542,1.399057149887085
3543,1.391228437423706
3544,2.5815482139587402
3545,2.3462467193603516
3546,0.5549962520599365
3547,2.50431489944458
3548,2.065312385559082
3549,2.53841495513916
3550,2.0648789405822754
3551,1.326965570449829
3552,0.4328250288963318
3553,2.395632266998291
3554,0.07742172479629517
3555,1.7842108011245728
3556,1.7937722206115723
3557,1.2965142726898193
3558,1.7937722206115723
3559,1.9225512742996216
3560,2.680081367492676
3561,0.5173695087432861
3562,1.886722207069397
3563,2.718224048614502
3564,2.3624682426452637
3565,2.2491822242736816
3566,2.3208723068237305
3567,1.2654547691345215
3568,1.4350054264068604
3569,1.6790673732757568
3570,2.6026506423950195
3571,1.8483850955963135
3572,1.7937722206115723
3573,1.1304965019226074
3574,1.4236085414886475
3575,0.5143882632255554
3576,2.9874017238616943
3577,1.194838285446167
3578,2.5082573890686035
3579,1.7796809673309326
3580,2.3756449222564697
3581,1.9353561401367188
3582,2.402513027191162
3583,2.389469623565674
3584,1.3166683912277222
3585,2.0124459266662598
3586,2.329714775085449
3587,1.4565500020980835
3588,1.5458266735076904
3589,1.5332553386688232
3590,2.190924644470215
3591,2.497591733932495
3592,1.522587776184082
3593,1.6548694372177124
3594,2.3061459064483643
3595,2.438354015350342
3596,0.3196372985839844
3597,1.22291100025177
3598,2.716351270675659
3599,1.3968656063079834
3600,0.7431302666664124
3601,2.5452680587768555
3602,3.024313449859619
3603,2.182333469390869
3604,2.660036087036133
3605,0.33180439472198486
3606,2.35434889793396
3607,2.4569520950317383
3608,2.2032203674316406
3609,1.7656511068344116
3610,1.5247347354888916
3611,2.181560516357422
3612,2.025306224822998
3613,2.6974329948425293
3614,2.275752067565918
3615,2.091867446899414
3616,2.485079050064087
3617,2.264299154281616
3618,2.716028928756714
3619,0.9317956566810608
3620,2.5614120960235596
3621,2.31510066986084
3622,2.426302671432495
3623,2.5225987434387207
3624,1.9392313957214355
3625,2.0842084884643555
3626,2.542459011077881
3627,2.3180785179138184
3628,2.1508591175079346
3629,2.146331787109375
3630,0.10943198204040527
3631,1.64046311378479
3632,1.3005861043930054
3633,2.197458505630493
3634,2.3038272857666016
3635,2.2309820652008057
3636,0.8348593711853027
3637,2.1289525032043457
3638,2.3716249465942383
3639,2.3295106887817383
3640,1.1862399578094482
3641,-1.4459798336029053
3642,2.5163731575012207
3643,1.6573996543884277
3644,1.6347534656524658
3645,1.1465163230895996
3646,2.8523027896881104
3647,1.3634735345840454
3648,1.081619143486023
3649,0.12457108497619629
3650,2.3804855346679688
3651,2.682246685028076
3652,2.027282476425171
3653,2.77030086517334
3654,2.890324115753174
3655,1.433556318283081
3656,1.7937722206115723
3657,2.3826217651367188
3658,1.9757630825042725
3659,1.9768548011779785
3660,2.0068888664245605
3661,2.7474451065063477
3662,2.12971830368042
3663,1.8277204036712646
3664,1.0870046615600586
3665,2.603560447692871
3666,1.9320167303085327
3667,1.6486334800720215
3668,2.2865777015686035
3669,2.4661660194396973
3670,1.72883939743042
3671,2.19500732421875
3672,1.524845004081726
3673,2.33916974067688
3674,1.464308500289917
3675,1.772249698638916
3676,1.5711023807525635
3677,1.7829976081848145
3678,1.0800175666809082
3679,2.62406063079834
3680,1.5238780975341797
3681,1.827564001083374
3682,1.9746198654174805
3683,1.8324906826019287
3684,2.097465991973877
3685,1.4705479145050049
3686,2.9983720779418945
3687,1.0881116390228271
3688,1.1562621593475342
3689,0.264768123626709
3690,1.0895887613296509
3691,2.448012351989746
3692,2.366450786590576
3693,1.5841548442840576
3694,0.9677923917770386
3695,2.012779712677002
3696,1.3609271049499512
3697,2.3280510902404785
3698,1.5670335292816162
3699,2.0218820571899414
3700,1.7071019411087036
3701,0.6433742046356201
3702,2.3531124591827393
3703,1.5941691398620605
3704,0.760640025138855
3705,1.9623734951019287
3706,2.29548978805542
3707,1.2266762256622314
3708,2.545806407928467
3709,2.324276924133301
3710,1.4224023818969727
3711,0.5610691905021667
3712,1.2584811449050903
3713,2.5300140380859375
3714,2.5382533073425293
3715,2.2034621238708496
3716,2.2745485305786133
3717,2.173150062561035
3718,1.9225512742996216
3719,2.0744693279266357
3720,1.532379150390625
3721,0.14599883556365967
3722,0.7871968746185303
3723,1.9628874063491821
3724,2.1411285400390625
3725,1.1866097450256348
3726,1.3079156875610352
3727,1.3473849296569824
3728,1.937319040298462
3729,1.3044507503509521
3730,2.558424949645996
3731,1.4666205644607544
3732,2.6097159385681152
3733,2.468242645263672
3734,2.5577902793884277
3735,2.660025119781494
3736,1.1326223611831665
3737,3.056837797164917
3738,1.550158977508545
3739,1.549065113067627
3740,2.002394199371338
3741,1.4576008319854736
3742,2.3740711212158203
3743,0.6669268608093262
3744,1.2424530982971191
3745,1.8569828271865845
3746,1.5264341831207275
3747,2.056650161743164
3748,2.0677995681762695
3749,2.2594051361083984
3750,2.3255317211151123
3751,1.0433393716812134
3752,1.1307179927825928
3753,2.102038860321045
3754,1.7937722206115723
3755,1.8844002485275269
3756,1.14368736743927
3757,1.180275797843933
3758,2.5137577056884766
3759,2.355743885040283
3760,2.3831770420074463
3761,1.5839393138885498
3762,0.6782262325286865
3763,1.4297058582305908
3764,2.1032192707061768
3765,1.2428796291351318
3766,1.6205344200134277
3767,1.7937722206115723
3768,2.4922914505004883
3769,1.9936294555664062
3770,1.8688441514968872
3771,1.0413036346435547
3772,1.7215259075164795
3773,2.185184955596924
3774,1.467071533203125
3775,1.4543343782424927
3776,2.308117389678955
3777,2.347933769226074
3778,1.0310614109039307
3779,0.8141187429428101
3780,1.725476861000061
3781,0.6728670597076416
3782,1.7727617025375366
3783,1.3224241733551025
3784,1.545007348060608
3785,2.42822527885437
3786,2.4452223777770996
3787,1.4560229778289795
3788,2.4788901805877686
3789,2.5052361488342285
3790,0.2922326326370239
3791,2.101968288421631
3792,1.7937722206115723
3793,1.5907557010650635
3794,2.4647955894470215
3795,1.4794745445251465
3796,2.5185775756835938
3797,1.2485988140106201
3798,1.6324034929275513
3799,1.347057819366455
3800,1.9290053844451904
3801,1.7692930698394775
3802,2.420860767364502
3803,2.556872606277466
3804,2.0291271209716797
3805,2.4984049797058105
3806,0.12317979335784912
3807,2.358799934387207
3808,0.7368460893630981
3809,1.7268067598342896
3810,1.729522466659546
3811,2.6397366523742676
3812,2.340536594390869
3813,2.2123379707336426
3814,1.0043925046920776
3815,2.242629051208496
3816,1.7227249145507812
3817,2.338552474975586
3818,2.7149393558502197
3819,2.0085647106170654
3820,1.3293638229370117
3821,1.8837077617645264
3822,1.3768784999847412
3823,1.2316288948059082
3824,2.523284912109375
3825,1.9494643211364746
3826,2.38051700592041
3827,0.12457108497619629
3828,2.267239570617676
3829,2.2931265830993652
3830,2.2811217308044434
3831,1.4177122116088867
3832,2.497069835662842
3833,1.8044897317886353
3834,2.0120484828948975
3835,2.3373448848724365
3836,2.26975154876709
3837,1.2149503231048584
3838,2.114471912384033
3839,1.1045130491256714
3840,1.2693665027618408
3841,0.6966816186904907
3842,1.0028131008148193
3843,0.9340317845344543
3844,2.314187526702881
3845,2.329728126525879
3846,1.7471165657043457
3847,2.640127658843994
3848,2.068338394165039
3849,2.719036102294922
3850,2.428804397583008
3851,2.194715976715088
3852,2.264655113220215
3853,1.5589629411697388
3854,2.3175108432769775
3855,2.033515453338623
3856,0.9820208549499512
3857,1.436644434928894
3858,2.2413558959960938
3859,1.642383098602295
3860,1.5896592140197754
3861,1.0591456890106201
3862,1.168703317642212
3863,1.234735369682312
3864,0.31662195920944214
3865,2.6838486194610596
3866,0.8957486748695374
3867,2.221798896789551
3868,1.822727918624878
3869,2.131429672241211
3870,2.0996909141540527
3871,0.8339298963546753
3872,1.102993130683899
3873,1.033665418624878
3874,1.456479549407959
3875,1.7937722206115723
3876,2.6548421382904053
3877,0.7572981119155884
3878,1.4913543462753296
3879,2.428661823272705
3880,2.392404794692993
3881,1.8758751153945923
3882,2.2929184436798096
3883,1.30711829662323
3884,1.7937722206115723
3885,1.7937722206115723
3886,1.1998159885406494
3887,1.8602473735809326
3888,2.374675750732422
3889,2.38789701461792
3890,0.9894916415214539
3891,2.1533806324005127
3892,2.4039111137390137
3893,2.060987710952759
3894,2.651332378387451
3895,1.0547435283660889
3896,2.1433379650115967
3897,2.3754379749298096
3898,2.570915699005127
3899,2.414602279663086
3900,1.473811388015747
3901,2.377744197845459
3902,1.4703691005706787
3903,0.963326096534729
3904,2.4320218563079834
3905,2.104269027709961
3906,1.820530652999878
3907,2.6650304794311523
3908,1.5930514335632324
3909,2.545806407928467
3910,1.6494238376617432
3911,0.774520218372345
3912,1.3183135986328125
3913,1.5473127365112305
3914,1.543305516242981
3915,0.4932393729686737
3916,2.5747056007385254
3917,1.2197002172470093
3918,1.4318552017211914
3919,1.6105802059173584
3920,1.426260232925415
3921,1.369476079940796
3922,2.408318519592285
3923,1.8910820484161377
3924,2.315065383911133
3925,1.964390754699707
3926,2.451249599456787
3927,2.643599510192871
3928,1.5269207954406738
3929,0.944636881351471
3930,1.9348410367965698
3931,2.264467239379883
3932,0.2501392364501953
3933,2.7153472900390625
3934,-0.342854380607605
3935,1.9655004739761353
3936,1.1891307830810547
3937,2.007326364517212
3938,1.7937722206115723
3939,2.206808567047119
3940,1.474131464958191
3941,2.779305934906006
3942,1.453216552734375
3943,1.5324877500534058
3944,1.4591045379638672
3945,1.887324571609497
3946,2.1530351638793945
3947,1.4769389629364014
3948,2.0542097091674805
3949,1.7937722206115723
3950,1.7937722206115723
3951,2.029461622238159
3952,2.1729626655578613
3953,1.7937722206115723
3954,2.5275378227233887
3955,2.2939138412475586
3956,2.4267544746398926
3957,2.517819404602051
3958,1.6189022064208984
3959,0.981743574142456
3960,1.9445828199386597
3961,2.1267714500427246
3962,1.7937722206115723
3963,1.7367991209030151
3964,0.9035911560058594
3965,1.7937722206115723
3966,1.7826038599014282
3967,2.3742618560791016
3968,2.059065818786621
3969,2.105440139770508
3970,1.8686273097991943
3971,2.466060161590576
3972,2.426449775695801
3973,1.8069872856140137
3974,1.2445893287658691
3975,2.4073705673217773
3976,1.333829641342163
3977,2.1094770431518555
3978,2.109443187713623
3979,-0.9920892715454102
3980,0.838037371635437
3981,2.4724860191345215
3982,2.049938201904297
3983,2.272820472717285
3984,2.732050895690918
3985,1.3794528245925903
3986,1.5001263618469238
3987,1.9132267236709595
3988,1.1240313053131104
3989,0.16836518049240112
3990,1.691124677658081
3991,1.0116510391235352
3992,2.339777946472168
3993,2.505005359649658
3994,2.3777036666870117
3995,2.7628769874572754
3996,1.2363383769989014
3997,1.0804729461669922
3998,2.4826560020446777
3999,0.4742039740085602
4000,2.7274417877197266
4001,1.6381574869155884
4002,1.9416543245315552
4003,1.3722277879714966
4004,1.9532039165496826
4005,2.366227626800537
4006,2.0783705711364746
4007,1.9108725786209106
4008,2.420849323272705
4009,2.390073299407959
4010,2.430610179901123
4011,-0.8717187643051147
4012,1.1621798276901245
4013,2.0718448162078857
4014,1.7937722206115723
4015,2.3165454864501953
4016,1.9292924404144287
4017,2.2231383323669434
4018,0.5296235084533691
4019,2.106372833251953
4020,2.7400195598602295
4021,0.9348148703575134
4022,1.9860981702804565
4023,2.3754935264587402
4024,0.4058793783187866
4025,1.7937722206115723
4026,2.396343231201172
4027,1.0336012840270996
4028,1.0890922546386719
4029,2.7333641052246094
4030,2.0081467628479004
4031,2.7906811237335205
4032,2.0090391635894775
4033,-0.9177384972572327
4034,1.547104835510254
4035,0.2879776358604431
4036,2.154383897781372
4037,1.46549654006958
4038,1.6581101417541504
4039,1.172503113746643
4040,1.4099211692810059
4041,1.5562443733215332
4042,2.50315523147583
4043,2.1606674194335938
4044,2.6633338928222656
4045,2.601179599761963
4046,0.3617599308490753
4047,1.2044157981872559
4048,0.12457108497619629
4049,0.25437474250793457
4050,1.9301515817642212
4051,1.3429818153381348
4052,1.2751260995864868
4053,1.1587109565734863
4054,1.8042008876800537
4055,2.187955617904663
4056,1.7937722206115723
4057,0.6610120534896851
4058,1.9016406536102295
4059,1.9886242151260376
4060,2.626132011413574
4061,2.569922924041748
4062,1.2717827558517456
4063,0.6130096316337585
4064,1.7937722206115723
4065,1.3851275444030762
4066,0.9346135854721069
4067,2.235790252685547
4068,2.3632419109344482
4069,1.5988844633102417
4070,2.5983386039733887
4071,1.4717421531677246
4072,1.5752458572387695
4073,1.152888536453247
4074,0.7007434964179993
4075,1.3873319625854492
4076,2.0841469764709473
4077,2.5592398643493652
4078,2.3150362968444824
4079,1.5985393524169922
4080,1.4218946695327759
4081,2.197511672973633
4082,2.3405113220214844
4083,0.7622979283332825
4084,1.6699621677398682
4085,1.172738790512085
4086,2.6871609687805176
4087,1.7937722206115723
4088,1.5702857971191406
4089,2.124606132507324
4090,0.8544504642486572
4091,2.319701671600342
4092,1.9531152248382568
4093,2.5855135917663574
4094,1.7992444038391113
4095,2.345101833343506
4096,2.0307347774505615
4097,1.52409029006958
4098,2.254624843597412
4099,1.9872344732284546
4100,1.5784614086151123
4101,0.984169602394104
4102,1.7937722206115723
4103,1.2161117792129517
4104,1.4303984642028809
4105,2.098417282104492
4106,1.4977505207061768
4107,1.5523203611373901
4108,0.7759460210800171
4109,2.4033641815185547
4110,1.399299144744873
4111,2.105167865753174
4112,1.5273008346557617
4113,1.071800708770752
4114,1.445212483406067
4115,2.165919780731201
4116,2.2196431159973145
4117,1.5880842208862305
4118,1.4070146083831787
4119,2.031996011734009
4120,1.3570371866226196
4121,1.5589629411697388
4122,2.5685067176818848
4123,1.4042770862579346
4124,-1.2252954244613647
4125,2.7439708709716797
4126,1.6387343406677246
4127,1.2667871713638306
4128,2.828306198120117
4129,1.6530232429504395
4130,1.4627346992492676
4131,1.7937722206115723
4132,1.0209143161773682
4133,2.3478899002075195
4134,2.0233283042907715
4135,2.4664127826690674
4136,1.3196892738342285
4137,2.015404224395752
4138,2.1127099990844727
4139,1.7301361560821533
4140,1.4867122173309326
4141,1.2227001190185547
4142,0.7964426279067993
4143,1.4588944911956787
4144,2.180020809173584
4145,2.0501089096069336
4146,2.1704318523406982
4147,2.595292091369629
4148,2.0472769737243652
4149,1.899998664855957
4150,0.39221617579460144
4151,2.3511948585510254
4152,2.46842622756958
4153,1.2381569147109985
4154,2.4650895595550537
4155,2.4488635063171387
4156,1.6849513053894043
4157,2.88460111618042
4158,2.258531093597412
